operating_date,peak_load_mw,energy_mwh,hour_ending,temp_max_f,temp_min_f,temp_mean_f,year,month,dayofweek,dayofyear,is_weekend,cooling_degrees,heating_degrees,temp_sq,sin_doy,cos_doy,lag_1_peak_mw,lag_7_peak_mw,rolling_7_peak_mw,is_holiday,is_business_day,trend_days,lag_2_peak_mw,lag_3_peak_mw,lag_14_peak_mw,lag_21_peak_mw,lag_28_peak_mw,rolling_3_mean_mw,rolling_3_std_mw,rolling_3_max_mw,rolling_14_mean_mw,rolling_14_std_mw,rolling_14_max_mw,rolling_28_mean_mw,rolling_28_std_mw,rolling_28_max_mw,weighted_temp_3d_f,cooling_sq,heating_sq,predicted_peak_mw
2025-03-02,17161.0,332245.0,19,21.439999999999998,10.729999999999997,16.05625,2025,3,6,61,1,0.0,38.94375,257.80316406249995,0.8670985522812081,0.49813662847840556,14867.0,16073.0,15669.857142857143,0,0,3713,15363.0,15826.0,16842.0,17300.0,18048.0,15352.0,479.59462048705336,15826.0,16649.928571428572,1219.488825084462,18773.0,17061.785714285714,1017.1845441343039,18773.0,32.38470588235294,0.0,1516.6156640625002,16998.141663591872
2025-03-03,17346.0,354835.0,19,27.89,9.05,18.62375,2025,3,0,62,0,0.0,36.37625,346.8440640625,0.8755389928586301,0.4831474640149688,17161.0,16385.0,15825.285714285714,0,1,3714,14867.0,15363.0,18224.0,17864.0,16961.0,15797.0,1207.0111847038127,17161.0,16672.714285714286,1226.3147687638373,18773.0,17030.10714285714,998.9821612350863,18773.0,28.784705882352938,0.0,1323.2315640625,17593.430017648978
2025-03-04,16194.0,340856.0,19,44.480000000000004,21.5,33.371249999999996,2025,3,1,63,0,0.0,21.628750000000004,1113.6403265624997,0.8837203473619977,0.4680153284438345,17346.0,15705.0,15962.57142857143,0,1,3715,17161.0,14867.0,18773.0,17894.0,17543.0,16458.0,1380.947862882619,17346.0,16610.0,1161.623068747575,18773.0,17043.85714285714,1000.6439302432161,18773.0,36.89,0.0,467.8028265625002,15995.648134069888
2025-03-05,15460.0,325743.0,19,51.65,36.47,44.96625,2025,3,2,64,0,0.0,10.033749999999998,2021.9636390625003,0.8916401947968874,0.45274469960737107,16194.0,15470.0,16032.42857142857,0,1,3716,17346.0,17161.0,18049.0,17586.0,18032.0,16900.333333333332,618.6568785145655,17346.0,16425.785714285714,982.9775941239922,18049.0,16995.678571428572,1008.1685651816474,18773.0,46.74588235294118,0.0,100.67613906249996,15158.633039671298
2025-03-06,15133.0,310524.0,19,51.620000000000005,36.89,48.58375,2025,3,3,65,0,0.0,6.416249999999998,2360.3807640625,0.8992961915530253,0.4373400963303323,15460.0,15826.0,16031.0,0,1,3717,16194.0,17346.0,17827.0,16915.0,18478.0,16333.333333333334,950.6888730459671,17346.0,16240.857142857143,893.58059833156,17827.0,16903.821428571428,1027.2399933650222,18773.0,50.78882352941177,0.0,41.16826406249997,14709.155849848295
2025-03-07,15883.0,321974.0,19,35.0,26.630000000000003,30.575,2025,3,4,66,0,0.0,24.425,934.8306249999999,0.9066860720977985,0.4218060770826634,15133.0,15363.0,15932.0,0,1,3718,15460.0,16194.0,17434.0,17277.0,17077.0,15595.666666666666,543.3547030563398,16194.0,16048.42857142857,812.0921427719343,17434.0,16784.35714285714,1031.8835067142463,18773.0,41.84705882352941,0.0,596.580625,15849.329194701708
2025-03-08,15587.0,310837.0,19,31.16,25.19,28.36,2025,3,5,67,1,0.0,26.64,804.2896,0.9138076496466615,0.40614723863057883,15883.0,14867.0,16006.285714285714,0,0,3719,15133.0,15460.0,16261.0,17161.0,16495.0,15492.0,376.0226057035855,15883.0,15937.642857142857,707.6041491316826,17346.0,16741.714285714286,1043.9427704318025,18773.0,34.69647058823529,0.0,709.6896,15805.646859356157
2025-03-09,15183.0,306422.0,20,39.44,23.689999999999998,31.221249999999998,2025,3,6,68,1,0.0,23.778750000000002,974.7664515624998,0.9206588168102428,0.3903682146763026,15587.0,17161.0,16109.142857142857,0,0,3720,15883.0,15133.0,16073.0,16842.0,17300.0,15534.333333333334,377.7635945051423,15883.0,15889.5,706.8396347340745,17346.0,16709.285714285714,1065.7652043953165,18773.0,36.48235294117647,0.0,565.4289515625001,15383.631276955719
2025-03-10,14939.0,299239.0,8,47.9,31.46,38.9075,2025,3,0,69,0,0.0,16.0925,1513.79355625,0.9272375462179538,0.374473674486883,15183.0,17346.0,15826.57142857143,0,1,3721,15587.0,15883.0,16385.0,18224.0,17864.0,15551.0,351.3858278304794,15883.0,15825.92857142857,728.7492408532398,17346.0,16633.678571428572,1096.9425878347565,18773.0,43.44235294117647,0.0,258.96855625000006,15222.593073500117
2025-03-11,14506.0,288348.0,8,61.4,34.58,46.00875,2025,3,1,70,0,0.0,8.99125,2116.8050765625,0.9335418911179212,0.35846832151248087,14939.0,16194.0,15482.714285714286,0,1,3722,15183.0,15587.0,15705.0,18773.0,17894.0,15236.333333333334,327.2756228830044,15587.0,15722.642857142857,745.6907594917644,17346.0,16529.214285714286,1114.5723098403073,18773.0,54.845882352941175,0.0,80.84257656250001,14543.24032281147
2025-03-12,14853.0,291282.0,20,42.98,31.13,37.42625,2025,3,2,71,0,0.0,17.573749999999997,1400.7241890625003,0.9395699859530622,0.342356891994542,14506.0,15460.0,15241.57142857143,0,1,3723,14939.0,15183.0,15470.0,18049.0,17586.0,14876.0,342.8687795646333,15183.0,15637.0,813.6307043598472,17346.0,16408.214285714286,1144.4250815130251,18773.0,48.97647058823529,0.0,308.8366890624999,15055.26292036409
2025-03-13,14851.0,298439.0,20,44.629999999999995,31.31,36.888749999999995,2025,3,3,72,0,0.0,18.111250000000005,1360.7798765624996,0.945320046913132,0.3261441535642696,14853.0,15133.0,15154.857142857143,0,1,3724,14506.0,14939.0,15826.0,17827.0,16915.0,14766.0,229.23568657638342,14939.0,15592.92857142857,839.6660933679633,17346.0,16310.607142857143,1156.7337264995315,18773.0,46.11764705882352,0.0,328.0173765625002,14975.200334739671
2025-03-14,14305.0,286309.0,8,52.28,30.35,40.11875,2025,3,4,73,0,0.0,14.881250000000001,1609.5141015625,0.9507903724625832,0.3098349038318025,14851.0,15883.0,15114.57142857143,0,1,3725,14853.0,14506.0,15363.0,17434.0,17277.0,14736.666666666666,199.76569608789333,14853.0,15523.285714285714,859.0577511322359,17346.0,16236.892857142857,1182.2750303355087,18773.0,48.93588235294118,0.0,221.45160156250003,14318.033444237502
2025-03-15,13254.0,273383.0,20,52.010000000000005,39.02,44.51125,2025,3,5,74,1,0.0,10.488750000000003,1981.2513765624997,0.9559793438440766,0.2934339689665273,14305.0,15587.0,14889.142857142857,0,0,3726,14851.0,14853.0,14867.0,16261.0,17161.0,14669.666666666666,315.81218047042364,14853.0,15447.714285714286,918.707991489414,17346.0,16130.75,1218.299288930163,18773.0,51.22117647058823,0.0,110.01387656250006,13546.28953419578
2025-03-16,13542.0,275176.0,20,61.34,48.2,55.49625,2025,3,6,75,1,0.0,0.0,3079.8337640625004,0.9608854255574977,0.27694620226893646,13254.0,15183.0,14555.857142857143,0,0,3727,14305.0,14851.0,17161.0,16073.0,16842.0,14136.666666666666,811.6984251145903,14851.0,15332.5,1083.4996538993983,17346.0,15991.214285714286,1315.7724771557384,18773.0,57.53,0.0,0.0,13319.76698112085
2025-03-17,14415.0,299261.0,19,56.75,40.1,51.19875,2025,3,0,76,0,0.0,3.801250000000003,2621.3120015624995,0.9655071658143364,0.2603764827344581,13542.0,14939.0,14321.42857142857,0,1,3728,13254.0,14305.0,17346.0,16385.0,18224.0,13700.333333333334,543.095142064008,14305.0,15074.0,1044.715493107346,17346.0,15873.357142857143,1382.8289633209456,18773.0,57.542352941176475,0.0,14.449501562500023,13887.964095026691
2025-03-18,14411.0,290048.0,20,48.29,33.74,40.2875,2025,3,1,77,0,0.0,14.712499999999999,1623.0826562500001,0.969843196967294,0.24372971360968387,14415.0,14506.0,14246.57142857143,0,1,3729,13542.0,13254.0,16194.0,15705.0,18773.0,13737.0,604.5651329676484,14415.0,14864.642857142857,824.960009020763,16194.0,15737.32142857143,1329.340606621584,18773.0,52.313529411764705,0.0,216.45765624999996,14337.291268951469
2025-03-19,14283.0,284354.0,8,54.35,34.730000000000004,43.31125,2025,3,2,78,0,0.0,11.688749999999999,1875.8643765625002,0.9738922359149924,0.22701082094141845,14411.0,14853.0,14233.0,0,1,3730,14415.0,13542.0,15460.0,15470.0,18049.0,14122.666666666666,502.8760616031619,14415.0,14737.285714285714,736.8744208397432,15883.0,15581.535714285714,1210.7114676655433,18049.0,52.85,0.0,136.62687656249997,13996.424945031938
2025-03-20,14220.0,294310.0,20,50.03,39.8,44.53875,2025,3,3,79,0,0.0,10.46125,1983.7002515625,0.9776530844816641,0.21022475211898356,14283.0,14851.0,14151.57142857143,0,1,3731,14411.0,14415.0,15133.0,15826.0,17827.0,14369.666666666666,75.08217720269225,14415.0,14653.214285714286,714.8909737824237,15883.0,15447.035714285714,1133.1452289043577,17827.0,51.095882352941175,0.0,109.4377515625,14113.387848154662
2025-03-21,14340.0,294556.0,20,45.23,33.38,40.91375,2025,3,4,80,0,0.0,14.08625,1673.9349390625,0.981124629771712,0.19337647441020586,14220.0,14305.0,14061.42857142857,0,1,3732,14283.0,14411.0,15883.0,15363.0,17434.0,14304.666666666666,97.32591296000905,14411.0,14588.0,709.3788181869203,15883.0,15318.214285714286,1054.8866309860775,17434.0,47.71470588235294,0.0,198.4224390625,14201.952038773048
2025-03-22,12922.0,268227.0,20,56.3,32.42,42.63125,2025,3,5,81,1,0.0,12.368749999999999,1817.4234765625001,0.984305844499033,0.17647097349152166,14340.0,13254.0,14066.42857142857,0,0,3733,14220.0,14283.0,15587.0,14867.0,16261.0,14281.0,60.024994795226,14340.0,14477.785714285714,604.8684763039939,15587.0,15207.714285714286,984.7670097502346,17346.0,52.3064705882353,0.0,152.98597656249996,13182.159806757752
2025-03-23,14566.0,277218.0,20,38.21,24.080000000000002,30.9825,2025,3,6,82,1,0.0,24.0175,959.9153062500001,0.9871957872910085,0.15951325197263655,12922.0,13542.0,14019.0,0,0,3734,14340.0,14220.0,15183.0,17161.0,16073.0,13827.333333333334,786.3341104985338,14340.0,14287.42857142857,646.8305822993411,15183.0,15088.464285714286,1052.3445950950452,17346.0,44.3564705882353,0.0,576.8403062499999,14003.572024971058
2025-03-24,15829.0,336354.0,18,43.22,29.240000000000002,36.18,2025,3,0,83,0,0.0,18.82,1308.9924,0.9897936029670716,0.14250832791617085,14566.0,14415.0,14165.285714285714,0,1,3735,12922.0,14340.0,14939.0,17346.0,16385.0,13942.666666666666,891.1169021702573,14566.0,14243.357142857143,600.4760428375735,14939.0,15034.642857142857,1038.5733881339545,17346.0,43.28529411764706,0.0,354.1924,15318.474064438306
2025-03-25,14518.0,300250.0,20,44.120000000000005,34.04,38.90625,2025,3,1,84,0,0.0,16.09375,1513.6962890625,0.992098522791769,0.12546123335273648,15829.0,14411.0,14367.285714285714,0,1,3736,14566.0,12922.0,14506.0,16194.0,15705.0,14439.0,1457.6553090494888,15829.0,14306.92857142857,715.8209342356621,15829.0,15014.785714285714,1016.8876756918164,17346.0,43.160000000000004,0.0,259.0087890625,15284.818266156828
2025-03-26,14646.0,299763.0,20,43.91,32.78,37.615,2025,3,2,85,0,0.0,17.384999999999998,1414.8882250000001,0.9941098647022418,0.10837701279187607,14518.0,14283.0,14382.57142857143,0,1,3737,15829.0,14566.0,14853.0,15460.0,15470.0,14971.0,743.4372872005664,15829.0,14307.785714285714,716.0847799582243,15829.0,14972.392857142857,1011.7772167052128,17346.0,43.890588235294125,0.0,302.23822499999994,14827.99462074059
2025-03-27,14483.0,294086.0,20,47.15,31.34,37.925000000000004,2025,3,3,86,0,0.0,17.074999999999996,1438.3056250000004,0.9958270335100595,0.09126072172931188,14646.0,14220.0,14434.42857142857,0,1,3738,14518.0,15829.0,14851.0,15133.0,15826.0,14997.666666666666,722.7948072125791,15829.0,14293.0,706.027674332232,15829.0,14942.964285714286,1008.7466547614547,17346.0,45.84058823529411,0.0,291.55562499999985,14422.024099679858
2025-03-28,13823.0,283868.0,8,53.9,33.95,43.30875,2025,3,4,87,0,0.0,11.691249999999997,1875.6478265625003,0.9972495210773451,0.07411742515094435,14483.0,14340.0,14472.0,0,1,3739,14646.0,14518.0,14305.0,15883.0,15363.0,14549.0,85.80792504282657,14646.0,14266.714285714286,690.3309606013142,15829.0,14895.0,997.065769219118,17346.0,50.73941176470588,0.0,136.6853265624999,13739.80352560191
2025-03-29,14049.0,291394.0,20,42.41,34.4,36.69375,2025,3,5,88,1,0.0,18.30625,1346.4312890625001,0.998376906467142,0.056952196034039754,13823.0,12922.0,14398.142857142857,0,0,3740,14483.0,14646.0,13254.0,15587.0,14867.0,14317.333333333334,435.7939115378954,14646.0,14232.285714285714,700.2230884698569,15829.0,14840.0,1012.6467703408955,17346.0,46.3470588235294,0.0,335.11878906249996,13412.606860696163
2025-03-30,14532.0,302646.0,20,40.07,34.88,37.525,2025,3,6,89,1,0.0,17.475,1408.125625,0.9992088560679753,0.03977011384605573,14049.0,14566.0,14559.142857142857,0,0,3741,13823.0,14483.0,13542.0,15183.0,17161.0,14118.333333333334,335.4181469949232,14483.0,14289.07142857143,644.8295498436397,15829.0,14810.785714285714,1023.5793897867096,17346.0,42.38529411764706,0.0,305.37562500000007,13873.73876352528
2025-03-31,14195.0,303181.0,20,62.300000000000004,39.89,50.69875,2025,3,0,90,0,0.0,4.301250000000003,2570.3632515624995,0.9997451236925734,0.022576263041545485,14532.0,15829.0,14554.285714285714,0,1,3742,14049.0,13823.0,14415.0,14939.0,17346.0,14134.666666666666,362.1799736781529,14532.0,14359.785714285714,609.940624925068,15829.0,14716.892857142857,914.8096073638691,17346.0,53.42176470588236,0.0,18.500751562500028,14161.197292345083
2025-04-01,14047.0,274726.0,20,52.28,31.01,40.918749999999996,2025,4,1,91,0,0.0,14.081250000000004,1674.3441015624996,0.9999855506507186,0.005375731557583884,14195.0,14518.0,14320.857142857143,0,1,3743,14532.0,14049.0,14411.0,14506.0,16194.0,14258.666666666666,247.71421705970417,14532.0,14344.07142857143,611.2412924388626,15829.0,14604.357142857143,760.1470722359873,16194.0,53.790588235294116,0.0,198.28160156250013,14103.31857208231
2025-04-02,14728.0,292812.0,20,41.989999999999995,27.98,34.168749999999996,2025,4,2,92,0,0.0,20.831250000000004,1167.5034765624996,0.9999300657962057,-0.011826390691832589,14047.0,14646.0,14253.57142857143,0,1,3744,14195.0,14532.0,14283.0,14853.0,15460.0,14258.0,248.56186352730987,14532.0,14318.07142857143,615.8992755169679,15829.0,14527.67857142857,699.7430773784033,15883.0,47.40588235294118,0.0,433.94097656250017,14610.16926190317
2025-04-03,14697.0,310897.0,10,62.269999999999996,34.88,48.8225,2025,4,3,93,0,0.0,6.177500000000002,2383.63650625,0.9995786855478958,-0.029025013321975237,14728.0,14483.0,14265.285714285714,0,1,3745,14047.0,14195.0,14220.0,14851.0,15133.0,14323.333333333334,358.1791916534227,14728.0,14349.857142857143,625.3603093284951,15829.0,14501.535714285714,676.9227475015376,15883.0,55.12999999999999,0.0,38.16150625000002,13829.667524027145
2025-04-04,13002.0,267895.0,20,55.46,40.97,49.01499999999999,2025,4,4,94,0,0.0,5.9850000000000065,2402.4702249999996,0.9989315138848577,-0.046215046983708354,14697.0,13823.0,14295.857142857143,0,1,3746,14728.0,14047.0,14340.0,14305.0,15883.0,14490.666666666666,384.53911807967216,14728.0,14383.92857142857,630.7123523671411,15829.0,14485.964285714286,666.798013846934,15883.0,55.87823529411765,0.0,35.82022500000008,13616.806321427805
2025-04-05,13796.0,283983.0,19,41.09,38.69,39.9125,2025,4,5,95,1,0.0,15.087499999999999,1593.00765625,0.9979887423155984,-0.06339140486951039,13002.0,14049.0,14178.57142857143,0,0,3747,14697.0,14728.0,12922.0,13254.0,15587.0,14142.333333333334,987.6792664288888,14728.0,14288.357142857143,731.2422104402706,15829.0,14383.07142857143,665.5194534027688,15829.0,47.80823529411765,0.0,227.63265624999997,13559.45705953398
2025-04-06,13591.0,281550.0,20,50.3,38.69,44.442499999999995,2025,4,6,96,1,0.0,10.557500000000005,1975.1358062499996,0.9967506498213929,-0.08054900421874167,13796.0,14532.0,14142.42857142857,0,0,3748,13002.0,14697.0,14566.0,13542.0,15183.0,13831.666666666666,848.0626942234411,14697.0,14350.785714285714,636.832205719586,15829.0,14319.107142857143,630.6781969401011,15829.0,48.198235294117644,0.0,111.46080625000009,13353.804981517305
2025-04-07,15111.0,311712.0,19,38.48,34.25,36.78,2025,4,0,97,0,0.0,18.22,1352.7684000000002,0.9952176027737294,-0.09768276782171599,13591.0,14195.0,14008.0,0,1,3749,13796.0,13002.0,15829.0,14415.0,14939.0,13463.0,412.1856377898241,13796.0,14281.142857142857,664.2099826852968,15829.0,14262.25,621.6077496659971,15829.0,42.26352941176471,0.0,331.9684,14704.178400945983
2025-04-08,15335.0,312606.0,20,37.16,29.3,34.61375,2025,4,1,98,0,0.0,20.386249999999997,1198.1116890625003,0.9933900548258936,-0.11478762552212701,15111.0,14047.0,14138.857142857143,0,1,3750,13591.0,13796.0,14518.0,14411.0,14506.0,14166.0,824.7878515110255,15111.0,14229.857142857143,554.093279725764,15111.0,14268.392857142857,629.3449468850071,15829.0,39.09411764705882,0.0,415.5991890624999,15316.568335916187
2025-04-09,14723.0,300682.0,8,40.64,26.48,32.78,2025,4,2,99,0,0.0,22.22,1074.5284000000001,0.9912685467787256,-0.13185851571739118,15335.0,14728.0,14322.857142857143,0,1,3751,15111.0,13591.0,14646.0,14283.0,14853.0,14679.0,948.8688002037748,15335.0,14288.214285714286,625.2315483170146,15335.0,14298.0,659.7046477194182,15829.0,39.36235294117647,0.0,493.72839999999997,15229.715624398008
2025-04-10,14384.0,294246.0,20,49.19,31.31,39.9825,2025,4,3,100,0,0.0,15.017499999999998,1598.6003062500001,0.9888537064205885,-0.1488903868564548,14723.0,14697.0,14322.142857142857,0,1,3752,15335.0,15111.0,14483.0,14220.0,14851.0,15056.333333333334,309.6406519394185,15335.0,14293.714285714286,628.9486255858081,15335.0,14293.357142857143,656.1016302423952,15829.0,45.25999999999999,0.0,225.52530624999994,14183.50577970695
2025-04-11,14259.0,306263.0,9,44.3,35.69,39.574999999999996,2025,4,4,101,0,0.0,15.425000000000004,1566.1806249999997,0.986146248341595,-0.16587819893463143,14384.0,13002.0,14277.42857142857,0,1,3753,14723.0,15335.0,13823.0,14340.0,14305.0,14814.0,481.98651433431763,15335.0,14286.642857142857,627.2108720533151,15335.0,14276.67857142857,647.2773207015366,15829.0,45.307647058823534,0.0,237.93062500000013,13961.09756362024
2025-04-12,14351.0,308856.0,20,38.57,36.74,37.31375,2025,4,5,102,1,0.0,17.68625,1392.3159390624999,0.9831469737221499,-0.18281692498501992,14259.0,13796.0,14457.0,0,0,3754,14384.0,14723.0,14049.0,12922.0,13254.0,14455.333333333334,240.08401307353742,14723.0,14317.785714285714,613.0840296993844,15335.0,14275.035714285714,647.2611518372075,15829.0,41.504705882352944,0.0,312.80343906250005,13985.00696937757
2025-04-13,13913.0,293665.0,20,43.79,36.769999999999996,40.3025,2025,4,6,103,1,0.0,14.697499999999998,1624.29150625,0.9798567700958665,-0.1997015525660636,14351.0,13591.0,14536.285714285714,0,0,3755,14259.0,14384.0,14532.0,14566.0,13542.0,14331.333333333334,64.77911186100052,14384.0,14339.357142857143,608.1927335136562,15335.0,14314.214285714286,615.5950663501654,15829.0,42.31470588235294,0.0,216.01650624999994,13780.882715339063
2025-04-14,13349.0,271263.0,20,62.269999999999996,37.19,49.044999999999995,2025,4,0,104,0,0.0,5.955000000000005,2405.4120249999996,0.9762766110869321,-0.2165270852448144,13913.0,15111.0,14582.285714285714,0,1,3756,14351.0,14259.0,14195.0,15829.0,14415.0,14174.333333333334,230.9487677678905,14351.0,14295.142857142857,615.5660130996678,15335.0,14327.464285714286,602.2054824742727,15829.0,54.04647058823529,0.0,35.46202500000006,13647.51440823223
2025-04-15,13520.0,276083.0,20,57.47,43.88,50.40375,2025,4,1,105,0,0.0,4.596249999999998,2540.5380140625,0.9724075561219968,-0.2332885440754552,13349.0,15335.0,14330.57142857143,0,1,3757,13913.0,14351.0,14047.0,14518.0,14411.0,13871.0,502.31862398301234,14351.0,14234.714285714286,665.6410939342302,15335.0,14289.392857142857,629.5422993049284,15829.0,57.27235294117647,0.0,21.125514062499978,13544.589247721593
2025-04-16,14132.0,284203.0,20,45.08,36.32,40.96875,2025,4,2,106,0,0.0,14.03125,1678.4384765625,0.9682507501166718,-0.2499809690726521,13520.0,14723.0,14071.285714285714,0,1,3758,13349.0,13913.0,14728.0,14646.0,14283.0,13594.0,289.190248798605,13913.0,14197.07142857143,691.473172546509,15335.0,14257.57142857143,645.4845684001349,15829.0,50.74647058823529,0.0,196.8759765625,14226.904689159051
2025-04-17,12999.0,262873.0,21,53.0,32.3,42.643750000000004,2025,4,3,107,0,0.0,12.356249999999996,1818.4894140625004,0.9638074231367307,-0.26659942067929354,14132.0,14384.0,13986.857142857143,0,1,3759,13520.0,13349.0,14697.0,14483.0,14220.0,13667.0,411.6782724412303,14132.0,14154.5,674.4076318118234,15335.0,14252.17857142857,645.8949033634317,15829.0,51.196470588235286,0.0,152.6769140624999,13886.419002720442
2025-04-18,12715.0,260469.0,20,64.79,34.28,50.456250000000004,2025,4,4,108,0,0.0,4.543749999999996,2545.8331640625006,0.9590788900341131,-0.28313898122818354,12999.0,14259.0,13789.0,0,1,3760,14132.0,13520.0,13002.0,13823.0,14340.0,13550.333333333334,567.1087491244818,14132.0,14033.214285714286,720.4520139436496,15335.0,14208.57142857143,687.9934015928513,15829.0,59.00352941176471,0.0,20.64566406249996,12697.809564800687
2025-04-19,12919.0,255308.0,20,76.94,51.71,63.97625,2025,4,5,109,1,11.939999999999998,0.0,4092.9605640625,0.9540665500578387,-0.2995947563972602,12715.0,14351.0,13568.42857142857,0,0,3761,12999.0,14132.0,13796.0,14049.0,12922.0,13282.0,749.6926036718069,14132.0,14012.714285714286,755.2924475450116,15335.0,14150.535714285714,742.8477976877119,15829.0,70.55,142.56359999999995,0.0,13788.83822259511
2025-04-20,11941.0,226758.0,21,60.11,43.04,51.232499999999995,2025,4,6,110,1,0.0,3.7675000000000054,2624.7690562499993,0.9487718864399473,-0.31596187665790293,12919.0,13913.0,13363.857142857143,0,0,3762,12715.0,12999.0,13591.0,14532.0,14566.0,12877.666666666666,146.44225255561963,12999.0,13950.07142857143,809.1008745975787,15335.0,14150.42857142857,743.0317489142461,15829.0,65.61058823529412,0.0,14.19405625000004,12474.8672402589
2025-04-21,13368.0,260190.0,20,57.2,34.55,47.095,2025,4,0,111,0,0.0,7.905000000000001,2217.9390249999997,0.9431964659565866,-0.33223549871590435,11941.0,13349.0,13082.142857142857,0,1,3763,12919.0,12715.0,15111.0,14195.0,15829.0,12525.0,515.9418571895925,12919.0,13832.214285714286,969.6687125445125,15335.0,14056.67857142857,846.9854628852905,15829.0,60.37823529411764,0.0,62.48902500000002,13353.27654913815
2025-04-22,13309.0,268079.0,20,65.39,47.15,55.095,2025,4,1,112,0,0.39000000000000057,0.0,3035.4590249999997,0.9373419384643772,-0.3484108069446808,13368.0,13520.0,13084.857142857143,0,1,3764,11941.0,12919.0,15335.0,14047.0,14518.0,12742.666666666666,729.6590528003953,13368.0,13707.714285714286,902.4132115585423,15335.0,13968.785714285714,781.409664319844,15335.0,62.35999999999999,0.15210000000000046,0.0,13387.253630125339
2025-04-23,13122.0,253105.0,20,64.82,42.32,53.44875,2025,4,2,113,0,0.0,1.5512500000000031,2856.7688765625,0.9312100364121947,-0.3644830148102912,13309.0,14132.0,13054.714285714286,0,1,3765,13368.0,11941.0,14723.0,14728.0,14646.0,12872.666666666666,807.3861116798854,13368.0,13563.0,774.8085619635857,14723.0,13925.607142857143,783.3382193365804,15335.0,64.09117647058824,0.0,2.4063765625000095,13336.009522071641
2025-04-24,13066.0,254792.0,20,66.47,41.36,54.785,2025,4,3,114,0,1.4699999999999989,0.2150000000000034,3001.3962249999995,0.9248025743285089,-0.38044736628785164,13122.0,12999.0,12910.42857142857,0,1,3766,13309.0,13368.0,14384.0,14697.0,14483.0,13266.333333333334,128.43026642325293,13368.0,13448.642857142857,705.4765554782256,14384.0,13871.17857142857,784.3746295770917,15335.0,65.85764705882353,2.1608999999999967,0.046225000000001466,13005.233770552933
2025-04-25,12738.0,258940.0,20,71.24,50.42,59.550000000000004,2025,4,4,115,0,6.239999999999995,0.0,3546.2025000000003,0.9181214482844364,-0.39629913726891813,13066.0,12715.0,12920.0,0,1,3767,13122.0,13309.0,14259.0,13002.0,13823.0,13165.666666666666,127.24909953925852,13309.0,13354.5,657.3551609990162,14351.0,13820.57142857143,789.135787431848,15335.0,69.08176470588235,38.93759999999994,0.0,13080.618012295392
2025-04-26,12513.0,264448.0,20,61.85,53.3,57.3775,2025,4,5,116,1,0.0,0.0,3292.1775062499996,0.9111686353326631,-0.41203363695942635,12738.0,12919.0,12923.285714285714,0,0,3768,13066.0,13122.0,14351.0,13796.0,14049.0,12975.333333333334,207.43513042288782,13122.0,13245.857142857143,621.0544206479085,14351.0,13781.82142857143,815.2201272174889,15335.0,65.15529411764706,0.0,0.0,12444.959033553136
2025-04-27,12817.0,247578.0,20,53.3,44.120000000000005,47.42250000000001,2025,4,6,117,1,0.0,7.5774999999999935,2248.8935062500004,0.9039461929224011,-0.42764620926777464,12513.0,11941.0,12865.285714285714,0,0,3769,12738.0,13066.0,13913.0,13591.0,14532.0,12772.333333333334,278.09410877177805,13066.0,13114.57142857143,560.8131067111692,14132.0,13726.964285714286,847.6116110118404,15335.0,57.92529411764706,0.0,57.4185062499999,12671.726788022748
2025-04-28,13272.0,254589.0,20,70.22,43.88,56.495,2025,4,0,118,0,5.219999999999999,0.0,3191.6850249999998,0.8964562582905575,-0.44313223418263453,12817.0,13368.0,12990.42857142857,0,1,3770,12513.0,12738.0,13349.0,15111.0,14195.0,12689.333333333334,157.73500985378365,12817.0,13036.285714285714,515.4465470413217,14132.0,13665.714285714286,849.2466315919289,15335.0,64.25882352941177,27.24839999999999,0.0,13220.67974314424
2025-04-29,13440.0,259381.0,20,75.77,45.8,61.36625,2025,4,1,119,0,10.769999999999996,0.0,3765.8166390625,0.8887010478292915,-0.45848712914008766,13272.0,13309.0,12976.714285714286,0,1,3771,12817.0,12513.0,13520.0,15335.0,14047.0,12867.333333333334,381.9952006682352,13272.0,13030.785714285714,512.2540203047301,14132.0,13632.75,845.8477502878776,15335.0,71.49411764705881,115.99289999999992,0.0,13927.185669335144
2025-04-30,13141.0,257778.0,21,61.58,48.230000000000004,57.25625,2025,4,2,120,0,0.0,0.0,3278.2781640625003,0.8806828564301475,-0.47370635037968,13440.0,13122.0,12995.42857142857,0,1,3772,13272.0,12817.0,14132.0,14723.0,14728.0,13176.333333333334,322.3295415154366,13440.0,13025.07142857143,506.7940659423726,14132.0,13611.07142857143,842.6098753971495,15335.0,66.77,0.0,0.0,13310.917634836114
2025-05-01,12898.0,253595.0,21,62.3,39.41,51.888749999999995,2025,5,3,121,0,0.0,3.1112500000000054,2692.4423765624992,0.8724040568049612,-0.4887853942889926,13141.0,13066.0,12998.142857142857,0,1,3773,13440.0,13272.0,12999.0,14384.0,14697.0,13284.333333333334,149.8810639592164,13440.0,12954.285714285714,397.77485486704546,13440.0,13554.392857142857,817.7035748018872,15335.0,63.672941176470594,0.0,9.679876562500034,12875.532974260066
